,ID,Date,Time,Event,Status,Latitude,Longitude,MaxWind
0,EP012014,"[20140522, 20140522, 20140522, 20140523, 20140523, 20140523, 20140523, 20140524, 20140524, 20140524, 20140524, 20140525, 20140525, 20140525, 20140525, 20140526, 20140526, 20140526, 20140526, 20140527, 20140527, 20140527, 20140527, 20140528, 20140528, 20140528, 20140528, 20140529, 20140529, 20140529]","[600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' LO', ' TD', ' TD', ' TD', ' TD', ' TS', ' TS', ' TS', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' TS', ' TS', ' TS', ' TS', ' TD']","[10.1, 10.2, 10.3, 10.5, 10.7, 10.8, 10.9, 11.0, 11.1, 11.2, 11.3, 11.5, 11.6, 11.7, 12.0, 12.3, 12.7, 12.9, 13.2, 13.5, 14.0, 14.2, 14.5, 14.5, 14.6, 14.9, 15.7, 16.1, 16.3, 16.2]","[106.4, 106.8, 107.2, 107.6, 108.0, 108.3, 108.6, 109.0, 109.4, 109.8, 110.1, 110.5, 110.8, 111.1, 111.2, 111.3, 111.5, 111.6, 111.8, 111.9, 112.1, 112.4, 112.7, 112.6, 112.5, 112.2, 111.8, 111.5, 110.9, 110.2]","[25.0, 25.0, 25.0, 25.0, 30.0, 30.0, 35.0, 45.0, 55.0, 65.0, 75.0, 90.0, 120.0, 135.0, 135.0, 125.0, 120.0, 115.0, 110.0, 105.0, 100.0, 95.0, 85.0, 75.0, 65.0, 55.0, 50.0, 45.0, 35.0, 30.0]"
1,EP022014,"[20140601, 20140601, 20140602, 20140602, 20140602, 20140602, 20140603, 20140603, 20140603, 20140603, 20140604, 20140604, 20140604, 20140604]","[1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' LO', ' LO', ' LO', ' LO', ' TD', ' TD', ' TD', ' TS', ' TS', ' TS', ' TD', ' TD', ' LO']","[11.7, 11.9, 12.1, 12.4, 12.8, 13.2, 13.6, 14.0, 14.4, 14.9, 15.3, 15.6, 15.8, 15.9]","[93.5, 93.4, 93.4, 93.5, 93.8, 94.1, 94.2, 94.2, 94.2, 94.1, 94.0, 94.0, 94.1, 94.3]","[20.0, 20.0, 25.0, 25.0, 25.0, 25.0, 30.0, 30.0, 35.0, 40.0, 35.0, 30.0, 25.0, 20.0]"
2,EP032014,"[20140609, 20140609, 20140609, 20140609, 20140610, 20140610, 20140610, 20140610, 20140611, 20140611, 20140611, 20140611, 20140612, 20140612, 20140612, 20140612, 20140613, 20140613, 20140613, 20140613, 20140614, 20140614, 20140614, 20140614, 20140615, 20140615, 20140615, 20140615, 20140616, 20140616, 20140616, 20140616, 20140617, 20140617, 20140617, 20140617, 20140618, 20140618, 20140618, 20140618, 20140619]","[0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' LO', ' TD', ' TD', ' TD', ' TS', ' TS', ' TS', ' TS', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' TS', ' TS', ' TS', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO']","[14.8, 15.0, 15.2, 15.4, 15.6, 15.5, 15.4, 15.3, 15.3, 15.3, 15.4, 15.6, 15.8, 16.1, 16.4, 16.7, 17.0, 17.4, 17.8, 18.3, 18.7, 19.0, 19.3, 19.5, 19.7, 19.9, 20.1, 20.4, 20.7, 21.1, 21.6, 22.1, 22.5, 22.7, 22.8, 23.0, 23.1, 23.0, 22.8, 22.5, 22.2]","[101.3, 101.4, 101.5, 101.6, 101.8, 102.2, 102.6, 103.0, 103.4, 103.9, 104.4, 104.9, 105.4, 106.1, 106.8, 107.5, 108.1, 108.8, 109.5, 110.1, 110.5, 110.8, 111.2, 111.6, 112.0, 112.5, 113.0, 113.5, 114.1, 114.8, 115.6, 116.4, 116.9, 117.2, 117.6, 117.8, 117.5, 117.2, 117.0, 116.8, 116.6]","[25.0, 25.0, 30.0, 30.0, 30.0, 35.0, 40.0, 45.0, 55.0, 65.0, 70.0, 75.0, 85.0, 105.0, 130.0, 125.0, 110.0, 95.0, 85.0, 80.0, 80.0, 70.0, 60.0, 50.0, 40.0, 35.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 20.0, 20.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
3,EP042014,"[20140628, 20140629, 20140629, 20140629, 20140629, 20140630, 20140630, 20140630, 20140630, 20140701, 20140701, 20140701, 20140701, 20140702, 20140702, 20140702, 20140702, 20140703, 20140703, 20140703, 20140703, 20140704, 20140704, 20140704, 20140704, 20140705, 20140705, 20140705, 20140705, 20140706, 20140706, 20140706, 20140706, 20140707, 20140707, 20140707, 20140707, 20140708, 20140708, 20140708, 20140708, 20140709]","[1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' TD', ' TD', ' TD', ' TD', ' TD', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO']","[14.2, 14.7, 15.3, 15.8, 16.0, 16.3, 16.7, 17.2, 17.7, 18.2, 18.6, 18.9, 19.1, 19.3, 19.5, 19.7, 19.9, 20.0, 20.1, 20.2, 20.4, 20.7, 21.1, 21.4, 21.7, 22.2, 22.8, 23.4, 24.2, 24.8, 25.3, 25.8, 26.2, 26.5, 26.7, 26.8, 26.9, 26.9, 26.9, 26.9, 26.9, 26.9]","[105.5, 106.9, 108.3, 109.8, 111.1, 112.2, 113.0, 113.7, 114.2, 114.7, 115.1, 115.5, 115.7, 115.8, 115.9, 116.0, 116.1, 116.2, 116.3, 116.4, 116.6, 116.9, 117.3, 117.8, 118.3, 118.8, 119.3, 119.8, 120.6, 121.5, 122.2, 122.8, 123.5, 124.1, 124.6, 125.0, 125.4, 125.8, 126.1, 126.3, 126.5, 126.6]","[30.0, 30.0, 30.0, 30.0, 30.0, 35.0, 35.0, 35.0, 35.0, 40.0, 40.0, 40.0, 45.0, 45.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 15.0]"
4,EP052014,"[20140630, 20140630, 20140630, 20140701, 20140701, 20140701, 20140701, 20140702, 20140702, 20140702, 20140702]","[600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TD', ' LO', ' LO', ' LO']","[17.0, 17.1, 17.3, 17.5, 17.5, 17.4, 17.3, 17.1, 17.0, 16.9, 16.9]","[103.0, 103.4, 104.1, 104.4, 104.3, 104.2, 104.0, 103.6, 103.1, 102.6, 102.4]","[45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 35.0, 30.0, 25.0, 25.0, 20.0]"
5,EP062014,"[20140706, 20140706, 20140706, 20140707, 20140707, 20140707, 20140707, 20140708, 20140708, 20140708, 20140708, 20140709, 20140709]","[600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' LO', ' LO', ' LO', ' LO', ' TD', ' TS', ' TS', ' TS', ' TS', ' TS', ' TD', ' TD']","[10.8, 10.7, 10.5, 10.1, 9.7, 9.5, 9.4, 9.4, 9.4, 9.6, 10.0, 10.6, 11.3]","[113.0, 114.0, 115.1, 116.1, 117.1, 118.1, 119.2, 120.3, 121.5, 122.8, 124.1, 125.5, 127.0]","[20.0, 20.0, 20.0, 25.0, 25.0, 30.0, 40.0, 40.0, 40.0, 35.0, 35.0, 30.0, 25.0]"
6,CP012014,"[20140717, 20140717, 20140717, 20140717, 20140718, 20140718, 20140718, 20140718, 20140719]","[0, 600, 1200, 1800, 0, 600, 1200, 1800, 0]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' LO', ' LO', ' TS', ' TS', ' TS', ' TS', ' TD', ' LO']","[11.5, 11.8, 12.2, 12.4, 13.2, 14.3, 15.1, 15.6, 16.1]","[140.1, 140.1, 140.2, 140.4, 140.8, 141.5, 142.6, 143.6, 144.4]","[25.0, 25.0, 30.0, 35.0, 40.0, 40.0, 35.0, 30.0, 25.0]"
7,EP072014,"[20140722, 20140723, 20140723, 20140723, 20140723, 20140724, 20140724, 20140724, 20140724, 20140725, 20140725, 20140725, 20140725, 20140726, 20140726, 20140726, 20140726, 20140727, 20140727, 20140727, 20140727, 20140728, 20140728, 20140728, 20140728, 20140729, 20140729, 20140729, 20140729, 20140730, 20140730, 20140730, 20140730, 20140731, 20140731, 20140731, 20140731, 20140801, 20140801, 20140801, 20140801, 20140802, 20140802, 20140802, 20140802, 20140803, 20140803, 20140803, 20140803, 20140804, 20140804, 20140804, 20140804, 20140805, 20140805, 20140805, 20140805, 20140806, 20140806, 20140806, 20140806, 20140807, 20140807, 20140807, 20140807, 20140808, 20140808, 20140808, 20140808, 20140809, 20140809, 20140809, 20140809, 20140810, 20140810, 20140810, 20140810, 20140811, 20140811, 20140811, 20140811, 20140812, 20140812, 20140812, 20140812, 20140813, 20140813]","[1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' TD', ' TS', ' TS', ' TS', ' TS', ' TS', ' TD', ' TD', ' TD', ' TD', ' TD', ' TD', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' TD', ' TD', ' TD', ' TS', ' TS', ' TD', ' TD', ' TD', ' TD', ' LO', ' LO', ' LO', ' LO', ' LO', ' TD', ' TS', ' TS', ' TD', ' TD', ' TD', ' TD', ' TD', ' TD', ' TD', ' TD', ' TD', ' TD', ' TS', ' TS', ' TS', ' TS', ' HU', ' HU', ' HU', ' ST', ' ST', ' ST', ' ST', ' ST', ' ST', ' HU', ' HU', ' HU', ' HU ', ' HU', ' HU', ' HU', ' HU', ' HU', ' TS', ' TS', ' TS', ' TS', ' TS', ' TS', ' TD', ' TD', ' SD', ' SD']","[10.4, 10.6, 10.8, 11.1, 11.4, 11.6, 11.8, 12.0, 12.2, 12.2, 12.2, 12.2, 12.1, 12.1, 12.2, 12.3, 12.4, 12.5, 12.4, 12.4, 12.4, 12.5, 12.6, 12.6, 12.7, 12.8, 12.9, 12.9, 12.9, 12.9, 12.8, 12.7, 12.6, 12.6, 12.7, 12.8, 12.8, 12.8, 12.8, 12.8, 12.6, 12.4, 12.0, 11.5, 10.7, 10.2, 9.8, 9.6, 9.3, 9.1, 9.2, 9.4, 9.8, 10.1, 10.4, 10.8, 11.2, 11.6, 12.0, 12.5, 13.1, 13.9, 14.5, 15.1, 15.6, 16.3, 16.9, 17.5, 18.4, 19.6, 21.1, 23.1, 24.8, 26.7, 28.4, 30.5, 31.8, 33.0, 33.9, 34.4, 34.8, 35.0, 35.2, 35.4, 35.7, 36.3, 36.8]","[121.4, 122.8, 124.2, 125.6, 127.0, 128.0, 129.2, 130.6, 132.1, 133.1, 134.0, 135.0, 135.7, 135.9, 136.3, 136.8, 137.6, 138.7, 139.7, 140.9, 142.2, 143.5, 144.6, 145.5, 146.1, 146.5, 146.9, 147.4, 147.8, 148.2, 148.6, 148.9, 149.3, 149.7, 150.0, 150.3, 150.8, 151.3, 151.8, 152.4, 153.0, 153.6, 154.4, 155.6, 156.8, 157.8, 158.8, 159.5, 160.6, 162.0, 163.4, 165.0, 166.6, 168.0, 169.3, 170.7, 172.2, 173.6, 175.0, 176.3, 177.6, 179.2, 179.8, 178.7, 177.4, 176.4, 176.0, 175.9, 176.0, 176.4, 176.8, 177.0, 176.9, 176.1, 175.0, 173.3, 171.8, 170.2, 169.2, 168.3, 167.5, 166.7, 166.1, 165.5, 165.0, 164.8, 164.8]","[25.0, 25.0, 25.0, 25.0, 25.0, 30.0, 30.0, 30.0, 30.0, 30.0, 35.0, 40.0, 40.0, 40.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 30.0, 30.0, 30.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 30.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 35.0, 40.0, 45.0, 55.0, 65.0, 75.0, 100.0, 130.0, 140.0, 140.0, 140.0, 135.0, 130.0, 125.0, 120.0, 115.0, 105.0, 100.0, 95.0, 85.0, 80.0, 70.0, 60.0, 50.0, 40.0, 35.0, 35.0, 35.0, 30.0, 25.0, 25.0, 25.0]"
8,EP082014,"[20140726, 20140726, 20140726, 20140726, 20140727, 20140727, 20140727, 20140727, 20140728, 20140728, 20140728, 20140728, 20140729, 20140729, 20140729, 20140729, 20140730, 20140730, 20140730, 20140730, 20140731, 20140731]","[0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' TD', ' TD', ' TS', ' TS', ' TS', ' TS', ' HU', ' HU', ' TS', ' TS', ' TS', ' TS', ' TS', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO']","[12.3, 13.3, 14.3, 15.1, 15.8, 16.6, 17.5, 18.3, 19.0, 19.6, 20.3, 21.0, 21.8, 22.5, 23.2, 23.8, 24.1, 24.3, 24.7, 25.1, 25.3, 25.3]","[104.9, 105.6, 106.6, 107.6, 108.5, 109.5, 110.6, 111.7, 112.8, 114.0, 115.3, 116.7, 118.0, 119.3, 120.4, 121.4, 122.4, 123.2, 123.9, 124.5, 125.2, 125.9]","[30.0, 30.0, 30.0, 35.0, 45.0, 55.0, 60.0, 65.0, 65.0, 60.0, 55.0, 45.0, 40.0, 35.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 20.0, 20.0]"
9,EP092014,"[20140730, 20140730, 20140731, 20140731, 20140731, 20140731, 20140801, 20140801, 20140801, 20140801, 20140802, 20140802, 20140802, 20140802, 20140803, 20140803, 20140803, 20140803, 20140804, 20140804, 20140804, 20140804, 20140805, 20140805, 20140805, 20140805, 20140806, 20140806, 20140806, 20140806, 20140807, 20140807, 20140807, 20140807, 20140808, 20140808, 20140808, 20140808, 20140809, 20140809, 20140809, 20140809, 20140810, 20140810, 20140810]","[1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200, 1800, 0, 600, 1200]","['  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ', '  ']","[' LO', ' LO', ' LO', ' LO', ' TD', ' TS', ' TS', ' TS', ' TS', ' TS', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' HU', ' TS', ' TS', ' TS', ' TS', ' LO', ' LO', ' LO', ' LO', ' LO', ' LO']","[11.3, 11.6, 11.9, 12.1, 12.4, 12.8, 13.2, 13.6, 13.9, 14.2, 14.6, 14.8, 14.9, 15.0, 15.1, 15.2, 15.4, 15.7, 15.9, 16.0, 16.1, 16.1, 16.0, 15.9, 15.9, 16.2, 16.5, 16.7, 16.9, 17.0, 17.4, 17.9, 18.2, 18.7, 18.9, 18.9, 19.2, 19.4, 19.8, 20.3, 20.7, 20.8, 20.7, 20.2, 19.7]","[117.9, 119.3, 120.4, 121.1, 121.8, 122.5, 123.4, 124.3, 125.2, 126.0, 126.9, 127.9, 128.8, 129.6, 130.5, 131.4, 132.3, 133.2, 134.2, 135.2, 136.1, 136.9, 137.6, 138.3, 139.1, 139.9, 141.0, 142.3, 143.8, 145.2, 146.7, 148.3, 149.8, 151.5, 153.1, 154.4, 155.4, 157.3, 158.9, 160.1, 161.2, 162.1, 163.2, 164.5, 165.8]","[20.0, 20.0, 25.0, 25.0, 30.0, 40.0, 45.0, 50.0, 55.0, 60.0, 65.0, 70.0, 75.0, 85.0, 95.0, 95.0, 100.0, 100.0, 100.0, 110.0, 115.0, 120.0, 115.0, 110.0, 110.0, 95.0, 95.0, 85.0, 75.0, 80.0, 85.0, 80.0, 75.0, 70.0, 70.0, 60.0, 50.0, 40.0, 35.0, 30.0, 30.0, 25.0, 25.0, 20.0, 20.0]"
