,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
1,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
2,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
3,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
4,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
5,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
6,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
7,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
8,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
9,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
10,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
11,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
12,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
13,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
14,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
15,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
16,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
17,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
18,25.0,25.0,26.25,30.0,38.3,55.0,71.7,99.9,131.25,130.0,118.75,111.65,103.35,95.0,78.3,65.0,51.25,42.5,30.0
19,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
20,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
21,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
22,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
23,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
24,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
25,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
26,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
27,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
28,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
29,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
30,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
31,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
32,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
33,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
34,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
35,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
36,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
37,20.0,20.0,22.15,25.0,25.0,25.0,25.0,25.65,28.75,30.0,31.25,34.35,38.55,38.1,34.35,31.25,27.15,23.75,20.0
38,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
39,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
40,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
41,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
42,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
43,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
44,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
45,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
46,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
47,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
48,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
49,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
50,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
51,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
52,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
53,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
